year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2017,9,35,6,15,0,82.9000000000000000,82.9000000000000000,0,0,1,0,0,0,648
2017,9,35,6,16,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,716
2017,9,35,6,17,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,663
2017,9,35,6,18,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,633
2017,9,35,6,19,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,520
2017,9,35,6,20,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,344
2017,9,35,6,21,0,71.1000000000000000,71.1000000000000000,0,0,0,0,0,1,235
2017,9,35,6,22,0,71.1000000000000000,71.1000000000000000,0,0,0,0,0,1,194
2017,9,35,6,23,0,70.0000000000000000,70.0000000000000000,0,0,0,0,0,1,143
2017,9,36,0,0,0,70.0000000000000000,70.0000000000000000,0,0,0,0,0,1,91
2017,9,36,0,1,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,95
2017,9,36,0,2,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,42
2017,9,36,0,3,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,16
2017,9,36,0,4,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,15
2017,9,36,0,5,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,30
2017,9,36,0,6,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,59
2017,9,36,0,7,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,110
2017,9,36,0,8,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,212
2017,9,36,0,9,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,346
2017,9,36,0,10,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,499
2017,9,36,0,11,0,81.0000000000000000,81.0000000000000000,0,0,1,0,0,0,659
2017,9,36,0,12,0,80.1000000000000000,80.1000000000000000,0,0,1,0,0,0,735
2017,9,36,0,13,0,78.1000000000000000,78.1000000000000000,0,0,1,0,0,0,699
2017,9,36,0,14,0,72.0000000000000000,72.0000000000000000,0,0,0,1,0,0,535
2017,9,36,0,15,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,491
2017,9,36,0,16,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,534
2017,9,36,0,17,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,545
2017,9,36,0,18,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,551
2017,9,36,0,19,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,371
2017,9,36,0,20,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,265
2017,9,36,0,21,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,196
2017,9,36,0,22,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,113
2017,9,36,0,23,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,54
2017,9,36,1,0,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,31
2017,9,36,1,1,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,18
2017,9,36,1,2,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,9
2017,9,36,1,3,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,2
2017,9,36,1,4,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,20
2017,9,36,1,5,0,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,159
2017,9,36,1,6,0,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,524
2017,9,36,1,7,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,1224
2017,9,36,1,8,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,1491
2017,9,36,1,9,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,595
2017,9,36,1,10,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,346
2017,9,36,1,11,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,387
2017,9,36,1,12,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,467
2017,9,36,1,13,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,492
2017,9,36,1,14,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,476
2017,9,36,1,15,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,654
2017,9,36,1,16,0,64.0000000000000000,64.0000000000000000,0,0,0,1,0,0,1304
2017,9,36,1,17,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,2033
2017,9,36,1,18,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,1349
2017,9,36,1,19,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,766
2017,9,36,1,20,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,482
2017,9,36,1,21,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,269
2017,9,36,1,22,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,150
2017,9,36,1,23,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,83
2017,9,36,2,0,1,54.0000000000000000,54.0000000000000000,0,0,1,0,0,0,36
2017,9,36,2,1,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,8
2017,9,36,2,2,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,7
2017,9,36,2,3,1,52.0000000000000000,52.0000000000000000,0,0,1,0,0,0,11
2017,9,36,2,4,1,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,20
2017,9,36,2,5,1,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,150
2017,9,36,2,6,1,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,599
2017,9,36,2,7,1,52.0000000000000000,52.0000000000000000,0,0,1,0,0,0,1309
2017,9,36,2,8,1,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,1579
2017,9,36,2,9,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,623
2017,9,36,2,10,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,383
2017,9,36,2,11,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,430
2017,9,36,2,12,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,545
2017,9,36,2,13,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,505
2017,9,36,2,14,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,484
2017,9,36,2,15,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,573
2017,9,36,2,16,1,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,1199
2017,9,36,2,17,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,1696
2017,9,36,2,18,1,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,1182
2017,9,36,2,19,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,720
2017,9,36,2,20,1,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,458
2017,9,36,2,21,1,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,351
2017,9,36,2,22,1,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,198
2017,9,36,2,23,1,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,88
2017,9,36,3,0,1,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,44
2017,9,36,3,1,1,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,18
2017,9,36,3,3,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,16
2017,9,36,3,4,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,15
2017,9,36,3,5,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,143
2017,9,36,3,6,1,52.0000000000000000,52.0000000000000000,0,0,1,0,0,0,565
2017,9,36,3,7,1,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,1236
2017,9,36,3,8,1,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,1573
2017,9,36,3,9,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,604
2017,9,36,3,10,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,383
2017,9,36,3,11,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,470
2017,9,36,3,12,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,491
2017,9,36,3,13,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,503
2017,9,36,3,14,1,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,449
2017,9,36,3,15,1,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,669
2017,9,36,3,16,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,1255
2017,9,36,3,17,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,2071
2017,9,36,3,18,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1320
2017,9,36,3,19,1,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,850
2017,9,36,3,20,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,450
2017,9,36,3,21,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,341
2017,9,36,3,22,1,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,239
2017,9,36,3,23,1,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,148
2017,9,36,4,0,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,65
2017,9,36,4,1,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,36
2017,9,36,4,2,0,59.0000000000000000,59.0000000000000000,0,0,0,1,0,0,16
2017,9,36,4,3,0,59.0000000000000000,59.0000000000000000,0,0,0,1,0,0,16
2017,9,36,4,4,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,20
2017,9,36,4,5,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,132
2017,9,36,4,6,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,483
2017,9,36,4,7,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,1175
2017,9,36,4,8,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,1477
2017,9,36,4,9,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,626
2017,9,36,4,10,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,361
2017,9,36,4,11,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,464
2017,9,36,4,12,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,567
2017,9,36,4,13,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,426
2017,12,51,6,21,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,2
2017,9,36,4,14,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,499
2017,9,36,4,15,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,719
2017,9,36,4,16,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,1287
2017,9,36,4,17,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,1748
2017,9,36,4,18,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,1083
2017,9,36,4,19,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,666
2017,9,36,4,20,0,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,373
2017,9,36,4,21,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,288
2017,9,36,4,22,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,261
2017,9,36,4,23,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,167
2017,9,36,5,0,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,117
2017,9,36,5,1,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,79
2017,9,36,5,2,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,58
2017,9,36,5,3,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,26
2017,9,36,5,4,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,15
2017,9,36,5,5,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,35
2017,9,36,5,6,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,103
2017,9,36,5,7,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,185
2017,9,36,5,8,0,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,329
2017,9,36,5,9,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,538
2017,9,36,5,10,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,660
2017,9,36,5,11,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,711
2017,9,36,5,12,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,783
2017,9,36,5,13,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,793
2017,9,36,5,14,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,808
2017,9,36,5,15,0,70.0000000000000000,70.0000000000000000,0,0,0,0,0,1,835
2017,9,36,5,16,0,69.1000000000000000,69.1000000000000000,0,0,0,0,0,1,707
2017,9,36,5,17,0,68.0000000000000000,68.0000000000000000,0,0,0,0,0,1,719
2017,9,36,5,18,0,64.9000000000000000,64.9000000000000000,0,0,0,0,0,1,695
2017,9,36,5,19,0,63.0000000000000000,63.0000000000000000,0,0,0,0,0,1,480
2017,9,36,5,20,0,62.1000000000000000,62.1000000000000000,0,0,0,0,0,1,296
2017,9,36,5,21,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,240
2017,9,36,5,22,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,204
2017,9,36,5,23,0,59.0000000000000000,59.0000000000000000,0,0,0,0,0,1,198
2017,9,36,6,0,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,130
2017,9,36,6,1,0,55.9000000000000000,55.9000000000000000,0,0,0,0,0,1,86
2017,9,36,6,2,0,55.0000000000000000,55.0000000000000000,0,0,0,0,0,1,69
2017,9,36,6,3,0,52.0000000000000000,52.0000000000000000,0,0,0,0,0,1,24
2017,9,36,6,4,0,51.1000000000000000,51.1000000000000000,0,0,0,0,0,1,16
2017,9,36,6,5,0,51.1000000000000000,51.1000000000000000,0,0,0,0,0,1,23
2017,9,36,6,6,0,51.1000000000000000,51.1000000000000000,0,0,1,0,0,0,56
2017,9,36,6,7,0,55.0000000000000000,55.0000000000000000,0,0,0,0,0,1,131
2017,9,36,6,8,0,59.0000000000000000,59.0000000000000000,0,0,0,0,0,1,270
2017,9,36,6,9,0,63.0000000000000000,63.0000000000000000,0,0,0,0,0,1,447
2017,9,36,6,10,0,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,601
2017,9,36,6,11,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,800
2017,9,36,6,12,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,732
2017,9,36,6,13,0,70.0000000000000000,70.0000000000000000,0,0,0,0,0,1,681
2017,9,36,6,14,0,70.0000000000000000,70.0000000000000000,0,0,0,0,0,1,622
2017,9,36,6,15,0,69.1000000000000000,69.1000000000000000,0,0,0,0,0,1,809
2017,9,36,6,16,0,69.1000000000000000,69.1000000000000000,0,0,0,0,0,1,733
2017,9,36,6,17,0,66.9000000000000000,66.9000000000000000,0,0,0,0,0,1,677
2017,9,36,6,18,0,64.9000000000000000,64.9000000000000000,0,0,0,0,0,1,704
2017,9,36,6,19,0,64.0000000000000000,64.0000000000000000,0,0,0,0,0,1,431
2017,9,36,6,20,0,63.0000000000000000,63.0000000000000000,0,0,0,0,0,1,277
2017,9,36,6,21,0,57.9000000000000000,57.9000000000000000,0,0,0,0,0,1,215
2017,9,36,6,22,0,57.0000000000000000,57.0000000000000000,0,0,0,0,0,1,156
2017,9,37,0,0,0,55.0000000000000000,55.0000000000000000,0,0,0,0,0,1,41
2017,9,37,0,1,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,23
2017,9,37,0,2,0,54.0000000000000000,54.0000000000000000,0,0,0,0,0,1,12
2017,9,37,0,3,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,6
2017,9,37,0,4,0,55.0000000000000000,55.0000000000000000,0,0,0,0,0,1,13
2017,9,37,0,5,0,53.1000000000000000,53.1000000000000000,0,0,0,0,0,1,138
2017,9,37,0,6,0,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,528
2017,9,37,0,7,0,57.0000000000000000,57.0000000000000000,0,0,0,0,0,1,1238
2017,9,37,0,8,0,60.1000000000000000,60.1000000000000000,0,0,0,0,0,1,1531
2017,12,52,2,23,1,0.00000000000000000000,0.00000000000000000000,0,0,1,0,0,0,8
2017,9,37,0,9,0,64.0000000000000000,64.0000000000000000,0,0,0,0,0,1,556
2017,9,37,0,10,0,69.1000000000000000,69.1000000000000000,0,0,0,0,0,1,373
2017,9,37,0,11,0,71.1000000000000000,71.1000000000000000,0,0,0,0,0,1,427
2017,9,37,0,12,0,73.0000000000000000,73.0000000000000000,0,0,0,0,0,1,512
2017,9,37,0,13,0,75.0000000000000000,75.0000000000000000,0,0,0,0,0,1,500
2017,9,37,0,14,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,505
2017,9,37,0,15,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,595
2017,9,37,0,16,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,1349
2017,9,37,0,17,0,69.1000000000000000,69.1000000000000000,0,0,1,0,0,0,2257
2017,9,37,0,18,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,1434
2017,9,37,0,19,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,824
2017,9,37,0,20,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,507
2017,9,37,0,21,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,354
2017,9,37,0,22,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,200
2017,9,37,0,23,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,105
2017,9,37,1,0,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,61
2017,9,37,1,1,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,16
2017,9,37,1,2,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,5
2017,9,37,1,3,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,11
2017,9,37,1,4,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,18
2017,9,37,1,5,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,191
2017,9,37,1,6,0,55.9000000000000000,55.9000000000000000,0,0,1,0,0,0,635
2017,9,37,1,7,0,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,1380
2017,9,37,1,8,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,1582
2017,9,37,1,9,0,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,597
2017,9,37,1,10,0,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,392
2017,9,37,1,11,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,502
2017,9,37,1,12,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,539
2017,9,37,1,13,0,75.9000000000000000,75.9000000000000000,0,0,1,0,0,0,555
2017,9,37,1,14,0,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,574
2017,9,37,1,15,0,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,661
2017,9,37,1,16,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,1374
2017,9,37,1,17,0,71.1000000000000000,71.1000000000000000,0,0,1,0,0,0,2238
2017,9,37,1,18,0,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,1555
2017,9,37,1,19,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,894
2017,9,37,1,20,0,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,576
2017,9,37,1,21,0,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,398
2017,9,37,1,22,0,57.9000000000000000,57.9000000000000000,0,0,1,0,0,0,282
2017,9,37,1,23,0,59.0000000000000000,59.0000000000000000,0,0,1,0,0,0,109
2017,9,37,2,0,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,49
2017,9,37,2,1,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,18
2017,9,37,2,2,1,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,12
2017,9,37,2,3,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,17
2017,9,37,2,4,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,23
2017,9,37,2,5,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,154
2017,9,37,2,6,1,60.1000000000000000,60.1000000000000000,0,0,1,0,0,0,542
2017,9,37,2,7,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,676
2017,9,37,2,8,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,1073
2017,9,37,2,9,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,594
2017,9,37,2,10,1,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,368
2017,9,37,2,11,1,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,424
2017,9,37,2,12,1,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,513
2017,9,37,2,13,1,75.0000000000000000,75.0000000000000000,0,0,1,0,0,0,478
2017,9,37,2,14,1,73.9000000000000000,73.9000000000000000,0,0,1,0,0,0,480
2017,9,37,2,15,1,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,615
2017,9,37,2,16,1,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,1319
2017,9,37,2,17,1,72.0000000000000000,72.0000000000000000,0,0,1,0,0,0,2010
2017,9,37,2,18,1,69.1000000000000000,69.1000000000000000,0,0,0,0,1,0,1261
2017,9,37,2,19,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,800
2017,9,37,2,20,1,68.0000000000000000,68.0000000000000000,0,0,1,0,0,0,505
2017,9,37,2,21,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,377
2017,9,37,2,22,1,66.9000000000000000,66.9000000000000000,0,0,1,0,0,0,259
2017,9,37,2,23,1,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,137
2017,9,37,3,0,1,64.0000000000000000,64.0000000000000000,0,0,1,0,0,0,70
2017,9,37,3,1,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,29
2017,9,37,3,2,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,20
2014,1,1,2,1,0,10.9000000000000000,10.9000000000000000,0,0,0,0,1,0,10
2014,1,1,2,2,0,12.0000000000000000,12.0000000000000000,0,0,0,0,1,0,2
2014,1,1,2,3,0,14.0000000000000000,14.0000000000000000,0,0,0,0,1,0,3
2014,1,1,2,6,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,1
2014,1,1,2,7,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,4
2014,1,1,2,8,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,5
2014,1,1,2,9,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,3
2014,1,1,2,10,0,21.2000000000000000,21.2000000000000000,0,0,0,1,0,0,6
2014,1,1,2,11,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,9
2014,1,1,2,12,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,4
2014,1,1,2,13,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,4
2014,1,1,2,14,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,2
2014,1,1,2,15,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,6
2014,1,1,2,16,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,7
2014,1,1,2,17,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,4
2017,9,37,3,3,1,61.0000000000000000,61.0000000000000000,0,0,1,0,0,0,15
2017,9,37,3,4,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,20
2017,9,37,3,5,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,144
2017,9,37,3,6,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,562
2017,9,37,3,7,1,62.1000000000000000,62.1000000000000000,0,0,1,0,0,0,1264
2017,9,37,3,8,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,1543
2014,5,18,3,0,1,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,20
2014,5,21,0,21,0,64.9000000000000000,64.9000000000000000,0,0,1,0,0,0,135
2014,9,39,2,1,0,57.0000000000000000,57.0000000000000000,0,0,1,0,0,0,12
2014,10,43,2,3,0,46.0000000000000000,46.0000000000000000,0,0,1,0,0,0,2
2014,12,49,3,2,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,1
2015,1,2,2,3,0,1.90000000000000000000,1.90000000000000000000,0,0,0,0,0,1,1
2015,1,4,0,14,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,125
2015,2,7,3,1,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,4
2015,3,11,6,23,0,55.0000000000000000,55.0000000000000000,0,0,1,0,0,0,24
2015,4,14,5,2,1,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,8
2015,5,19,3,2,1,53.1000000000000000,53.1000000000000000,0,0,1,0,0,0,4
2015,8,36,0,1,1,63.0000000000000000,63.0000000000000000,0,0,1,0,0,0,30
2016,1,1,4,3,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,5
2016,4,14,1,14,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,200
2016,5,20,3,2,0,45.0000000000000000,45.0000000000000000,0,0,0,0,0,1,8
2016,5,22,0,3,1,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,20
2016,6,23,3,3,0,54.0000000000000000,54.0000000000000000,0,0,1,0,0,0,8
2016,7,29,4,3,0,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,6
2016,10,43,3,2,0,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,5
2016,11,45,4,3,0,48.0000000000000000,48.0000000000000000,0,0,0,0,0,1,10
2016,11,46,1,3,0,39.0000000000000000,39.0000000000000000,0,0,0,0,0,1,4
2016,11,48,1,1,0,48.0000000000000000,48.0000000000000000,0,0,1,0,0,0,7
2016,12,48,4,0,1,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,28
2017,1,4,4,3,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,1
2017,2,6,3,3,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,4
2017,2,7,2,3,0,28.9000000000000000,28.9000000000000000,0,0,0,0,0,1,1
2017,3,11,2,1,0,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,4
2017,4,17,0,0,1,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,23
2017,5,18,5,1,0,46.0000000000000000,46.0000000000000000,0,0,0,1,0,0,44
2017,5,19,2,1,0,50.0000000000000000,50.0000000000000000,0,0,1,0,0,0,14
2017,7,29,2,2,1,73.0000000000000000,73.0000000000000000,0,0,1,0,0,0,12
2017,7,30,2,0,1,70.0000000000000000,70.0000000000000000,0,0,1,0,0,0,64
2017,9,36,3,2,1,54.0000000000000000,54.0000000000000000,0,0,1,0,0,0,8
2017,10,40,5,16,0,63.0000000000000000,63.0000000000000000,0,0,0,1,0,0,96
2017,11,45,1,3,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,3
